Datetime,Open,High,Low,Close,Adj Close,Volume,Ticker,SMA5,SMA15,Trend,Buy/Sell
2022-08-07 04:53:00+00:00,0.37137892842292786,0.37137892842292786,0.37137892842292786,0.37137892842292786,0.37137892842292786,109728,XRP-USD,0.37137892842292786,0.37143704295158386,0.9996871317028724,0
2022-08-07 04:55:00+00:00,0.37121251225471497,0.37121251225471497,0.37121251225471497,0.37121251225471497,0.37121251225471497,90240,XRP-USD,0.37121251225471497,0.3712957203388214,0.9995518965792712,0
2022-08-07 04:57:00+00:00,0.3712233603000641,0.3712233603000641,0.3712233603000641,0.3712233603000641,0.3712233603000641,63264,XRP-USD,0.3712233603000641,0.3712179362773895,1.000029223275054,1
2022-08-07 04:59:00+00:00,0.3712277114391327,0.3712277114391327,0.3712277114391327,0.3712277114391327,0.3712277114391327,206688,XRP-USD,0.3712277114391327,0.3712255358695984,1.0000117210809822,2
2022-08-07 05:02:00+00:00,0.37109485268592834,0.37109485268592834,0.37109485268592834,0.37109485268592834,0.37109485268592834,107296,XRP-USD,0.37109485268592834,0.3711612820625305,0.9996421098180163,0
2022-08-07 05:04:00+00:00,0.37126994132995605,0.37126994132995605,0.37126994132995605,0.37126994132995605,0.37126994132995605,24960,XRP-USD,0.37126994132995605,0.3711823970079422,1.0004718164177175,1
2022-08-07 05:06:00+00:00,0.37128764390945435,0.37128764390945435,0.37128764390945435,0.37128764390945435,0.37128764390945435,0,XRP-USD,0.37128764390945435,0.3712787926197052,1.000047681154674,2
2022-08-07 05:08:00+00:00,0.37144753336906433,0.37144753336906433,0.37144753336906433,0.37144753336906433,0.37144753336906433,103168,XRP-USD,0.37144753336906433,0.37136758863925934,1.0004306350136687,2
2022-08-07 05:10:00+00:00,0.37174907326698303,0.37174907326698303,0.37174907326698303,0.37174907326698303,0.37174907326698303,167200,XRP-USD,0.37174907326698303,0.3715983033180237,1.0008117967433616,2
2022-08-07 05:12:00+00:00,0.37174054980278015,0.37174054980278015,0.37174054980278015,0.37174054980278015,0.37174054980278015,0,XRP-USD,0.37174054980278015,0.3717448115348816,0.9999770719960968,0
2022-08-07 05:14:00+00:00,0.3716462254524231,0.3716462254524231,0.3716462254524231,0.3716462254524231,0.3716462254524231,0,XRP-USD,0.3716462254524231,0.3716933876276016,0.9997462629503101,0
2022-08-07 05:16:00+00:00,0.37166205048561096,0.37166205048561096,0.37166205048561096,0.37166205048561096,0.37166205048561096,144928,XRP-USD,0.37166205048561096,0.37165413796901703,1.000042580906529,1
2022-08-07 05:19:00+00:00,0.37143832445144653,0.37143832445144653,0.37143832445144653,0.37143832445144653,0.37143832445144653,0,XRP-USD,0.37143832445144653,0.37155018746852875,0.999398039068363,0
2022-08-07 05:21:00+00:00,0.371455579996109,0.371455579996109,0.371455579996109,0.371455579996109,0.371455579996109,111712,XRP-USD,0.371455579996109,0.37144695222377777,1.0000464560157813,1
2022-08-07 05:23:00+00:00,0.37150558829307556,0.37150558829307556,0.37150558829307556,0.37150558829307556,0.37150558829307556,0,XRP-USD,0.37150558829307556,0.3714805841445923,1.0001346279330818,2
2022-08-07 05:25:00+00:00,0.3714596927165985,0.3714596927165985,0.3714596927165985,0.3714596927165985,0.3714596927165985,212704,XRP-USD,0.3714596927165985,0.37148264050483704,0.9998764606026845,0
2022-08-07 05:27:00+00:00,0.3714756965637207,0.3714756965637207,0.3714756965637207,0.3714756965637207,0.3714756965637207,234080,XRP-USD,0.3714756965637207,0.3714676946401596,1.0000430836708154,1
2022-08-07 05:29:00+00:00,0.3715578019618988,0.3715578019618988,0.3715578019618988,0.3715578019618988,0.3715578019618988,230016,XRP-USD,0.3715578019618988,0.37151674926280975,1.0002210249524737,2
2022-08-07 05:31:00+00:00,0.3715808391571045,0.3715808391571045,0.3715808391571045,0.3715808391571045,0.3715808391571045,0,XRP-USD,0.3715808391571045,0.37156932055950165,1.0000620016457307,2
2022-08-07 05:33:00+00:00,0.37157192826271057,0.37157192826271057,0.37157192826271057,0.37157192826271057,0.37157192826271057,0,XRP-USD,0.37157192826271057,0.37157638370990753,0.9999760189615424,0
2022-08-07 05:35:00+00:00,0.37159058451652527,0.37159058451652527,0.37159058451652527,0.37159058451652527,0.37159058451652527,50688,XRP-USD,0.37159058451652527,0.3715812563896179,1.000050208996955,1
2022-08-07 05:37:00+00:00,0.3715703785419464,0.3715703785419464,0.3715703785419464,0.3715703785419464,0.3715703785419464,0,XRP-USD,0.3715703785419464,0.37158048152923584,0.9999456230178567,0
2022-08-07 05:39:00+00:00,0.37154269218444824,0.37154269218444824,0.37154269218444824,0.37154269218444824,0.37154269218444824,0,XRP-USD,0.37154269218444824,0.3715565353631973,0.9999254882544545,0
2022-08-07 05:41:00+00:00,0.37152862548828125,0.37152862548828125,0.37152862548828125,0.37152862548828125,0.37152862548828125,24384,XRP-USD,0.37152862548828125,0.37153565883636475,0.9999621397581949,0
2022-08-07 05:43:00+00:00,0.37151893973350525,0.37151893973350525,0.37151893973350525,0.37151893973350525,0.37151893973350525,0,XRP-USD,0.37151893973350525,0.37152378261089325,0.9999739299905538,0
2022-08-07 05:45:00+00:00,0.3715124726295471,0.3715124726295471,0.3715124726295471,0.3715124726295471,0.3715124726295471,269696,XRP-USD,0.3715124726295471,0.3715157061815262,0.9999825928014255,0
2022-08-07 05:48:00+00:00,0.37149134278297424,0.37149134278297424,0.37149134278297424,0.37149134278297424,0.37149134278297424,0,XRP-USD,0.37149134278297424,0.3715019077062607,0.9999431247989514,0
2022-08-07 05:50:00+00:00,0.3716772496700287,0.3716772496700287,0.3716772496700287,0.3716772496700287,0.3716772496700287,1335392,XRP-USD,0.3716772496700287,0.37158429622650146,1.0005004339688288,1
2022-08-07 05:52:00+00:00,0.3717241585254669,0.3717241585254669,0.3717241585254669,0.3717241585254669,0.3717241585254669,0,XRP-USD,0.3717241585254669,0.3717007040977478,1.0001262085733789,2
2022-08-07 05:54:00+00:00,0.37171289324760437,0.37171289324760437,0.37171289324760437,0.37171289324760437,0.37171289324760437,1093280,XRP-USD,0.37171289324760437,0.37171852588653564,0.9999696945231991,0
2022-08-07 05:56:00+00:00,0.3717624545097351,0.3717624545097351,0.3717624545097351,0.3717624545097351,0.3717624545097351,136288,XRP-USD,0.3717624545097351,0.37173767387866974,1.0001333321039734,1
2022-08-07 05:58:00+00:00,0.3716965615749359,0.3716965615749359,0.3716965615749359,0.3716965615749359,0.3716965615749359,0,XRP-USD,0.3716965615749359,0.3717295080423355,0.9998227552728903,0
2022-08-07 06:00:00+00:00,0.37168917059898376,0.37168917059898376,0.37168917059898376,0.37168917059898376,0.37168917059898376,106496,XRP-USD,0.37168917059898376,0.37169286608695984,0.9999801155654472,0
2022-08-07 06:03:00+00:00,0.3717707395553589,0.3717707395553589,0.3717707395553589,0.3717707395553589,0.3717707395553589,0,XRP-USD,0.3717707395553589,0.3717299550771713,1.0002194547563592,1
2022-08-07 06:05:00+00:00,0.37184473872184753,0.37184473872184753,0.37184473872184753,0.37184473872184753,0.37184473872184753,130656,XRP-USD,0.37184473872184753,0.3718077391386032,1.0001990451604048,2
2022-08-07 06:07:00+00:00,0.3718183636665344,0.3718183636665344,0.3718183636665344,0.3718183636665344,0.3718183636665344,0,XRP-USD,0.3718183636665344,0.371831551194191,0.9999290697095681,0
2022-08-07 06:09:00+00:00,0.3717855215072632,0.3717855215072632,0.3717855215072632,0.3717855215072632,0.3717855215072632,0,XRP-USD,0.3717855215072632,0.3718019425868988,0.9999116714974823,0
2022-08-07 06:11:00+00:00,0.37168991565704346,0.37168991565704346,0.37168991565704346,0.37168991565704346,0.37168991565704346,0,XRP-USD,0.37168991565704346,0.3717377185821533,0.9997428467632841,0
2022-08-07 06:13:00+00:00,0.3715697228908539,0.3715697228908539,0.3715697228908539,0.3715697228908539,0.3715697228908539,118848,XRP-USD,0.3715697228908539,0.37162981927394867,0.9996766316191896,0
2022-08-07 06:15:00+00:00,0.3715675175189972,0.3715675175189972,0.3715675175189972,0.3715675175189972,0.3715675175189972,473504,XRP-USD,0.3715675175189972,0.37156862020492554,0.9999940647159313,0
2022-08-07 06:17:00+00:00,0.3716817796230316,0.3716817796230316,0.3716817796230316,0.3716817796230316,0.3716817796230316,0,XRP-USD,0.3716817796230316,0.3716246485710144,1.0003075137051736,1
2022-08-07 06:19:00+00:00,0.3717469871044159,0.3717469871044159,0.3717469871044159,0.3717469871044159,0.3717469871044159,20512,XRP-USD,0.3717469871044159,0.37171438336372375,1.0001754390044366,2
2022-08-07 06:21:00+00:00,0.3717441260814667,0.3717441260814667,0.3717441260814667,0.3717441260814667,0.3717441260814667,71520,XRP-USD,0.3717441260814667,0.3717455565929413,0.9999923038436128,0
2022-08-07 06:24:00+00:00,0.37181076407432556,0.37181076407432556,0.37181076407432556,0.37181076407432556,0.37181076407432556,0,XRP-USD,0.37181076407432556,0.3717774450778961,1.00017925768878,1
2022-08-07 06:26:00+00:00,0.37181758880615234,0.37181758880615234,0.37181758880615234,0.37181758880615234,0.37181758880615234,53568,XRP-USD,0.37181758880615234,0.37181417644023895,1.0000183553906616,2
2022-08-07 06:28:00+00:00,0.37185508012771606,0.37185508012771606,0.37185508012771606,0.37185508012771606,0.37185508012771606,0,XRP-USD,0.37185508012771606,0.3718363344669342,1.0001008325660012,2
2022-08-07 06:30:00+00:00,0.3718463182449341,0.3718463182449341,0.3718463182449341,0.3718463182449341,0.3718463182449341,179424,XRP-USD,0.3718463182449341,0.3718506991863251,0.9999764373723791,0
2022-08-07 06:32:00+00:00,0.37184077501296997,0.37184077501296997,0.37184077501296997,0.37184077501296997,0.37184077501296997,0,XRP-USD,0.37184077501296997,0.371843546628952,0.9999850926802495,0
2022-08-07 06:34:00+00:00,0.3720303773880005,0.3720303773880005,0.3720303773880005,0.3720303773880005,0.3720303773880005,0,XRP-USD,0.3720303773880005,0.37193557620048523,1.0005099020542432,1
2022-08-07 06:36:00+00:00,0.3720345199108124,0.3720345199108124,0.3720345199108124,0.3720345199108124,0.3720345199108124,0,XRP-USD,0.3720345199108124,0.37203244864940643,1.000011134904738,2
2022-08-07 06:38:00+00:00,0.37205347418785095,0.37205347418785095,0.37205347418785095,0.37205347418785095,0.37205347418785095,0,XRP-USD,0.37205347418785095,0.37204399704933167,1.000050947629922,2
2022-08-07 06:40:00+00:00,0.3718858063220978,0.3718858063220978,0.3718858063220978,0.3718858063220978,0.3718858063220978,60640,XRP-USD,0.3718858063220978,0.37196964025497437,0.9995493447114849,0
2022-08-07 06:43:00+00:00,0.37195268273353577,0.37195268273353577,0.37195268273353577,0.37195268273353577,0.37195268273353577,0,XRP-USD,0.37195268273353577,0.3719192445278168,1.000179830502539,1
2022-08-07 06:45:00+00:00,0.3719692528247833,0.3719692528247833,0.3719692528247833,0.3719692528247833,0.3719692528247833,0,XRP-USD,0.3719692528247833,0.37196096777915955,1.000044548922529,2
2022-08-07 06:47:00+00:00,0.371875524520874,0.371875524520874,0.371875524520874,0.371875524520874,0.371875524520874,0,XRP-USD,0.371875524520874,0.3719223886728287,0.9997480213668266,0
2022-08-07 06:49:00+00:00,0.3719547390937805,0.3719547390937805,0.3719547390937805,0.3719547390937805,0.3719547390937805,82112,XRP-USD,0.3719547390937805,0.37191513180732727,1.000213013677113,1
2022-08-07 06:51:00+00:00,0.37195098400115967,0.37195098400115967,0.37195098400115967,0.37195098400115967,0.37195098400115967,290464,XRP-USD,0.37195098400115967,0.3719528615474701,0.9999899044366796,0
2022-08-07 06:53:00+00:00,0.3718850910663605,0.3718850910663605,0.3718850910663605,0.3718850910663605,0.3718850910663605,0,XRP-USD,0.3718850910663605,0.37191803753376007,0.9998228451123039,0
2022-08-07 06:55:00+00:00,0.37184709310531616,0.37184709310531616,0.37184709310531616,0.37184709310531616,0.37184709310531616,0,XRP-USD,0.37184709310531616,0.3718660920858383,0.9998978233815845,0
2022-08-07 06:58:00+00:00,0.3719167709350586,0.3719167709350586,0.3719167709350586,0.3719167709350586,0.3719167709350586,17184,XRP-USD,0.3719167709350586,0.3718819320201874,1.0001873830158534,1
2022-08-07 07:00:00+00:00,0.37193408608436584,0.37193408608436584,0.37193408608436584,0.37193408608436584,0.37193408608436584,242912,XRP-USD,0.37193408608436584,0.3719254285097122,1.0000465565165662,2
2022-08-07 07:02:00+00:00,0.3719343841075897,0.3719343841075897,0.3719343841075897,0.3719343841075897,0.3719343841075897,0,XRP-USD,0.3719343841075897,0.3719342350959778,1.0000008012796757,2
2022-08-07 07:04:00+00:00,0.3720111846923828,0.3720111846923828,0.3720111846923828,0.3720111846923828,0.3720111846923828,68448,XRP-USD,0.3720111846923828,0.37197278439998627,1.0002064896069702,2
2022-08-07 07:06:00+00:00,0.3720170855522156,0.3720170855522156,0.3720170855522156,0.3720170855522156,0.3720170855522156,53344,XRP-USD,0.3720170855522156,0.3720141351222992,1.0000158620495179,2
2022-08-07 07:08:00+00:00,0.3718797564506531,0.3718797564506531,0.3718797564506531,0.3718797564506531,0.3718797564506531,92960,XRP-USD,0.3718797564506531,0.3719484210014343,0.9996308527030185,0
2022-08-07 07:10:00+00:00,0.3716426193714142,0.3716426193714142,0.3716426193714142,0.3716426193714142,0.3716426193714142,72928,XRP-USD,0.3716426193714142,0.37176118791103363,0.9993623286152971,0
2022-08-07 07:13:00+00:00,0.3720353841781616,0.3720353841781616,0.3720353841781616,0.3720353841781616,0.3720353841781616,0,XRP-USD,0.3720353841781616,0.3718390017747879,1.0010568346746984,1
2022-08-07 07:15:00+00:00,0.37207022309303284,0.37207022309303284,0.37207022309303284,0.37207022309303284,0.37207022309303284,327840,XRP-USD,0.37207022309303284,0.37205280363559723,1.0000936440896562,2
2022-08-07 07:17:00+00:00,0.3721286654472351,0.3721286654472351,0.3721286654472351,0.3721286654472351,0.3721286654472351,0,XRP-USD,0.3721286654472351,0.37209944427013397,1.0001570734516632,2
2022-08-07 07:19:00+00:00,0.37207046151161194,0.37207046151161194,0.37207046151161194,0.37207046151161194,0.37207046151161194,0,XRP-USD,0.37207046151161194,0.3720995634794235,0.9998435919050922,0
2022-08-07 07:21:00+00:00,0.37207919359207153,0.37207919359207153,0.37207919359207153,0.37207919359207153,0.37207919359207153,0,XRP-USD,0.37207919359207153,0.37207482755184174,1.000023468889264,1
2022-08-07 07:23:00+00:00,0.37207311391830444,0.37207311391830444,0.37207311391830444,0.37207311391830444,0.37207311391830444,0,XRP-USD,0.37207311391830444,0.372076153755188,0.9999836602694485,0
2022-08-07 07:25:00+00:00,0.3721645772457123,0.3721645772457123,0.3721645772457123,0.3721645772457123,0.3721645772457123,72448,XRP-USD,0.3721645772457123,0.37211884558200836,1.0002458208453835,1
2022-08-07 07:27:00+00:00,0.3721815049648285,0.3721815049648285,0.3721815049648285,0.3721815049648285,0.3721815049648285,0,XRP-USD,0.3721815049648285,0.3721730411052704,1.0000454844983944,2
2022-08-07 07:29:00+00:00,0.3722562789916992,0.3722562789916992,0.3722562789916992,0.3722562789916992,0.3722562789916992,31808,XRP-USD,0.3722562789916992,0.37221889197826385,1.0002009074225162,2
2022-08-07 07:32:00+00:00,0.3721812963485718,0.3721812963485718,0.3721812963485718,0.3721812963485718,0.3721812963485718,0,XRP-USD,0.3721812963485718,0.3722187876701355,0.9997985725228583,0
2022-08-07 07:34:00+00:00,0.37221768498420715,0.37221768498420715,0.37221768498420715,0.37221768498420715,0.37221768498420715,93696,XRP-USD,0.37221768498420715,0.37219949066638947,1.0000977712636083,1
2022-08-07 07:36:00+00:00,0.37222447991371155,0.37222447991371155,0.37222447991371155,0.37222447991371155,0.37222447991371155,0,XRP-USD,0.37222447991371155,0.37222108244895935,1.0000182552570136,2
2022-08-07 07:38:00+00:00,0.3721850514411926,0.3721850514411926,0.3721850514411926,0.3721850514411926,0.3721850514411926,0,XRP-USD,0.3721850514411926,0.3722047656774521,0.9998940734028884,0
2022-08-07 07:40:00+00:00,0.37227752804756165,0.37227752804756165,0.37227752804756165,0.37227752804756165,0.37227752804756165,0,XRP-USD,0.37227752804756165,0.37223128974437714,1.00024846942673,1
2022-08-07 07:42:00+00:00,0.3722793161869049,0.3722793161869049,0.3722793161869049,0.3722793161869049,0.3722793161869049,0,XRP-USD,0.3722793161869049,0.3722784221172333,1.0000048032427653,2
2022-08-07 07:44:00+00:00,0.37231260538101196,0.37231260538101196,0.37231260538101196,0.37231260538101196,0.37231260538101196,161088,XRP-USD,0.37231260538101196,0.37229596078395844,1.0000894199399741,2
2022-08-07 07:46:00+00:00,0.3722836971282959,0.3722836971282959,0.3722836971282959,0.3722836971282959,0.3722836971282959,2176,XRP-USD,0.3722836971282959,0.37229815125465393,0.9999223548912977,0
2022-08-07 07:48:00+00:00,0.3723185658454895,0.3723185658454895,0.3723185658454895,0.3723185658454895,0.3723185658454895,0,XRP-USD,0.3723185658454895,0.3723011314868927,1.0000936616818372,1
2022-08-07 07:50:00+00:00,0.3723900318145752,0.3723900318145752,0.3723900318145752,0.3723900318145752,0.3723900318145752,191392,XRP-USD,0.3723900318145752,0.37235429883003235,1.0001919484431925,2
2022-08-07 07:53:00+00:00,0.3723280429840088,0.3723280429840088,0.3723280429840088,0.3723280429840088,0.3723280429840088,0,XRP-USD,0.3723280429840088,0.372359037399292,0.9998335378896573,0
2022-08-07 07:55:00+00:00,0.372252881526947,0.372252881526947,0.372252881526947,0.372252881526947,0.372252881526947,1568,XRP-USD,0.372252881526947,0.3722904622554779,0.9997981310876844,0
2022-08-07 07:57:00+00:00,0.3722414970397949,0.3722414970397949,0.3722414970397949,0.3722414970397949,0.3722414970397949,0,XRP-USD,0.3722414970397949,0.37224718928337097,0.9999694173296781,0
2022-08-07 07:59:00+00:00,0.37211117148399353,0.37211117148399353,0.37211117148399353,0.37211117148399353,0.37211117148399353,0,XRP-USD,0.37211117148399353,0.3721763342618942,0.9996498897709208,0
2022-08-07 08:01:00+00:00,0.3722150921821594,0.3722150921821594,0.3722150921821594,0.3722150921821594,0.3722150921821594,71264,XRP-USD,0.3722150921821594,0.3721631318330765,1.0002792732552248,1
2022-08-07 08:03:00+00:00,0.37220293283462524,0.37220293283462524,0.37220293283462524,0.37220293283462524,0.37220293283462524,0,XRP-USD,0.37220293283462524,0.37220901250839233,0.9999673324704195,0
2022-08-07 08:05:00+00:00,0.37208303809165955,0.37208303809165955,0.37208303809165955,0.37208303809165955,0.37208303809165955,0,XRP-USD,0.37208303809165955,0.3721429854631424,0.99967787802731,0
2022-08-07 08:08:00+00:00,0.37219080328941345,0.37219080328941345,0.37219080328941345,0.37219080328941345,0.37219080328941345,0,XRP-USD,0.37219080328941345,0.3721369206905365,1.0002896267411345,1
2022-08-07 08:10:00+00:00,0.3721594512462616,0.3721594512462616,0.3721594512462616,0.3721594512462616,0.3721594512462616,0,XRP-USD,0.3721594512462616,0.3721751272678375,0.9999157635200151,0
2022-08-07 08:12:00+00:00,0.3721550405025482,0.3721550405025482,0.3721550405025482,0.3721550405025482,0.3721550405025482,0,XRP-USD,0.3721550405025482,0.3721572458744049,0.999988148242108,0
2022-08-07 08:14:00+00:00,0.37217509746551514,0.37217509746551514,0.37217509746551514,0.37217509746551514,0.37217509746551514,178048,XRP-USD,0.37217509746551514,0.3721650689840317,1.0000538941053703,1
2022-08-07 08:16:00+00:00,0.3720768988132477,0.3720768988132477,0.3720768988132477,0.3720768988132477,0.3720768988132477,50400,XRP-USD,0.3720768988132477,0.3721259981393814,0.9997361493207466,0
2022-08-07 08:18:00+00:00,0.37211373448371887,0.37211373448371887,0.37211373448371887,0.37211373448371887,0.37211373448371887,329760,XRP-USD,0.37211373448371887,0.3720953166484833,1.0000990001545076,1
2022-08-07 08:20:00+00:00,0.37203484773635864,0.37203484773635864,0.37203484773635864,0.37203484773635864,0.37203484773635864,711840,XRP-USD,0.37203484773635864,0.37207429111003876,0.9997880036664873,0
2022-08-07 08:22:00+00:00,0.3720420300960541,0.3720420300960541,0.3720420300960541,0.3720420300960541,0.3720420300960541,0,XRP-USD,0.3720420300960541,0.37203843891620636,1.0000193056100501,1
2022-08-07 08:24:00+00:00,0.37204042077064514,0.37204042077064514,0.37204042077064514,0.37204042077064514,0.37204042077064514,0,XRP-USD,0.37204042077064514,0.3720412254333496,0.9999956743451579,0
2022-08-07 08:26:00+00:00,0.3720042109489441,0.3720042109489441,0.3720042109489441,0.3720042109489441,0.3720042109489441,146656,XRP-USD,0.3720042109489441,0.3720223158597946,0.9999026723450478,0
2022-08-07 08:28:00+00:00,0.3719255328178406,0.3719255328178406,0.3719255328178406,0.3719255328178406,0.3719255328178406,0,XRP-USD,0.3719255328178406,0.37196487188339233,0.9997885020416764,0
2022-08-07 08:30:00+00:00,0.3719463050365448,0.3719463050365448,0.3719463050365448,0.3719463050365448,0.3719463050365448,0,XRP-USD,0.3719463050365448,0.3719359189271927,1.000055850477774,1
2022-08-07 08:32:00+00:00,0.3719620108604431,0.3719620108604431,0.3719620108604431,0.3719620108604431,0.3719620108604431,0,XRP-USD,0.3719620108604431,0.37195415794849396,1.000042226051679,2
2022-08-07 08:35:00+00:00,0.37213101983070374,0.37213101983070374,0.37213101983070374,0.37213101983070374,0.37213101983070374,0,XRP-USD,0.37213101983070374,0.3720465153455734,1.0004543715899095,2
2022-08-07 08:37:00+00:00,0.3718072772026062,0.3718072772026062,0.3718072772026062,0.3718072772026062,0.3718072772026062,0,XRP-USD,0.3718072772026062,0.37196914851665497,0.9991300305246125,0
2022-08-07 08:39:00+00:00,0.37183117866516113,0.37183117866516113,0.37183117866516113,0.37183117866516113,0.37183117866516113,0,XRP-USD,0.37183117866516113,0.37181922793388367,1.0000642845474537,1
2022-08-07 08:41:00+00:00,0.3718872368335724,0.3718872368335724,0.3718872368335724,0.3718872368335724,0.3718872368335724,0,XRP-USD,0.3718872368335724,0.37185920774936676,1.0001507624202266,2
2022-08-07 08:43:00+00:00,0.37177932262420654,0.37177932262420654,0.37177932262420654,0.37177932262420654,0.37177932262420654,0,XRP-USD,0.37177932262420654,0.37183327972888947,0.9997098200780304,0
2022-08-07 08:45:00+00:00,0.3717679977416992,0.3717679977416992,0.3717679977416992,0.3717679977416992,0.3717679977416992,0,XRP-USD,0.3717679977416992,0.3717736601829529,0.9999695386972374,0
2022-08-07 08:47:00+00:00,0.37169912457466125,0.37169912457466125,0.37169912457466125,0.37169912457466125,0.37169912457466125,0,XRP-USD,0.37169912457466125,0.37173356115818024,0.9998147415391956,0
2022-08-07 08:50:00+00:00,0.37175253033638,0.37175253033638,0.37175253033638,0.37175253033638,0.37175253033638,0,XRP-USD,0.37175253033638,0.37172582745552063,1.0001436800847456,1
2022-08-07 08:52:00+00:00,0.3717702329158783,0.3717702329158783,0.3717702329158783,0.3717702329158783,0.3717702329158783,0,XRP-USD,0.3717702329158783,0.37176138162612915,1.0000476192575805,2
2022-08-07 08:54:00+00:00,0.3717799782752991,0.3717799782752991,0.3717799782752991,0.3717799782752991,0.3717799782752991,0,XRP-USD,0.3717799782752991,0.3717751055955887,1.000026213393537,2
2022-08-07 08:56:00+00:00,0.3717869520187378,0.3717869520187378,0.3717869520187378,0.3717869520187378,0.3717869520187378,408608,XRP-USD,0.3717869520187378,0.37178346514701843,1.0000187577165158,2
2022-08-07 08:58:00+00:00,0.37156862020492554,0.37156862020492554,0.37156862020492554,0.37156862020492554,0.37156862020492554,5504,XRP-USD,0.37156862020492554,0.37167778611183167,0.9994127501983952,0
2022-08-07 09:00:00+00:00,0.3715888261795044,0.3715888261795044,0.3715888261795044,0.3715888261795044,0.3715888261795044,0,XRP-USD,0.3715888261795044,0.37157872319221497,1.000054380196497,1
2022-08-07 09:02:00+00:00,0.3715560734272003,0.3715560734272003,0.3715560734272003,0.3715560734272003,0.3715560734272003,36256,XRP-USD,0.3715560734272003,0.37157244980335236,0.9999118575425402,0
2022-08-07 09:04:00+00:00,0.37153375148773193,0.37153375148773193,0.37153375148773193,0.37153375148773193,0.37153375148773193,0,XRP-USD,0.37153375148773193,0.3715449124574661,0.9999399230935387,0
2022-08-07 09:06:00+00:00,0.3714824616909027,0.3714824616909027,0.3714824616909027,0.3714824616909027,0.3714824616909027,0,XRP-USD,0.3714824616909027,0.3715081065893173,0.9998619511777225,0
2022-08-07 09:08:00+00:00,0.37148037552833557,0.37148037552833557,0.37148037552833557,0.37148037552833557,0.37148037552833557,365344,XRP-USD,0.37148037552833557,0.37148141860961914,0.9999943842232615,0
2022-08-07 09:10:00+00:00,0.3715066909790039,0.3715066909790039,0.3715066909790039,0.3715066909790039,0.3715066909790039,174112,XRP-USD,0.3715066909790039,0.37149353325366974,1.0000708394101059,1
2022-08-07 09:13:00+00:00,0.37152209877967834,0.37152209877967834,0.37152209877967834,0.37152209877967834,0.37152209877967834,11616,XRP-USD,0.37152209877967834,0.3715143948793411,1.0000414738174266,2
2022-08-07 09:15:00+00:00,0.3714958429336548,0.3714958429336548,0.3714958429336548,0.3714958429336548,0.3714958429336548,0,XRP-USD,0.3714958429336548,0.37150897085666656,0.9999293289790573,0
2022-08-07 09:17:00+00:00,0.3712924122810364,0.3712924122810364,0.3712924122810364,0.3712924122810364,0.3712924122810364,0,XRP-USD,0.3712924122810364,0.3713941276073456,0.9994524012677721,0
2022-08-07 09:19:00+00:00,0.37148287892341614,0.37148287892341614,0.37148287892341614,0.37148287892341614,0.37148287892341614,0,XRP-USD,0.37148287892341614,0.37138764560222626,1.000512982856853,1
2022-08-07 09:21:00+00:00,0.3714869022369385,0.3714869022369385,0.3714869022369385,0.3714869022369385,0.3714869022369385,70880,XRP-USD,0.3714869022369385,0.3714848905801773,1.0000108304144029,2
2022-08-07 09:23:00+00:00,0.3715096116065979,0.3715096116065979,0.3715096116065979,0.3715096116065979,0.3715096116065979,0,XRP-USD,0.3715096116065979,0.3714982569217682,1.0000611310103336,2
2022-08-07 09:25:00+00:00,0.37148451805114746,0.37148451805114746,0.37148451805114746,0.37148451805114746,0.37148451805114746,0,XRP-USD,0.37148451805114746,0.3714970648288727,0.9999324551649097,0
2022-08-07 09:27:00+00:00,0.3714893162250519,0.3714893162250519,0.3714893162250519,0.3714893162250519,0.3714893162250519,0,XRP-USD,0.3714893162250519,0.37148691713809967,1.0000129162150002,1
2022-08-07 09:30:00+00:00,0.3714110851287842,0.3714110851287842,0.3714110851287842,0.3714110851287842,0.3714110851287842,0,XRP-USD,0.3714110851287842,0.37145020067691803,0.9997894122580356,0
2022-08-07 09:32:00+00:00,0.37169674038887024,0.37169674038887024,0.37169674038887024,0.37169674038887024,0.37169674038887024,497888,XRP-USD,0.37169674038887024,0.3715539127588272,1.0007691080625314,1
2022-08-07 09:34:00+00:00,0.37167277932167053,0.37167277932167053,0.37167277932167053,0.37167277932167053,0.37167277932167053,170560,XRP-USD,0.37167277932167053,0.3716847598552704,0.9999355359770585,0
2022-08-07 09:36:00+00:00,0.37169164419174194,0.37169164419174194,0.37169164419174194,0.37169164419174194,0.37169164419174194,0,XRP-USD,0.37169164419174194,0.37168221175670624,1.0000507566631751,1
2022-08-07 09:38:00+00:00,0.3718299865722656,0.3718299865722656,0.3718299865722656,0.3718299865722656,0.3718299865722656,219584,XRP-USD,0.3718299865722656,0.3717608153820038,1.000372196638492,2
2022-08-07 09:40:00+00:00,0.37179097533226013,0.37179097533226013,0.37179097533226013,0.37179097533226013,0.37179097533226013,30432,XRP-USD,0.37179097533226013,0.3718104809522629,0.9998950831255835,0
2022-08-07 09:42:00+00:00,0.3717850148677826,0.3717850148677826,0.3717850148677826,0.3717850148677826,0.3717850148677826,0,XRP-USD,0.3717850148677826,0.37178799510002136,0.9999839682378728,0
2022-08-07 09:44:00+00:00,0.37176480889320374,0.37176480889320374,0.37176480889320374,0.37176480889320374,0.37176480889320374,0,XRP-USD,0.37176480889320374,0.37177491188049316,0.9999456514550861,0
